1977,88.59
1978,105.51
1979,120.35
1980,139.39
1981,150.54
1982,174.68
1983,197.57
1984,236.95
1985,258.39
1986,290.43
1987,341.14
1988,390.29
1989,470.94
1990,513.24
1991,634.61
1992,698.52
1993,838.55
1994,1026.26
1995,1200.61
1996,1346.56
1997,1480.66
1998,1723.65
1999,1925.75
2000,2127.67
2001,2449.63
2002,2754.01
2003,3200.6
2004,3615.26
2005,4222.38
2006,4964.39
2007,5818.98
2008,6814.13
2009,7885.99
2010,9361.55
2011,10531.29
2012,11650.2
2013,12833.54
2014,14291.95
2015,16418.8
Grand Total,133293.55
